,DepartureStation,ArrivalStation,Capacity,Weekend,Month,Hour,Duration,Passengers
73293,AT,AW,240,0,11,18,1.67,181.0
73294,AT,AW,240,0,8,18,1.75,185.0
73296,AT,AW,240,1,10,18,1.83,182.0
73297,AT,AW,240,0,8,14,1.75,185.0
73298,AO,AW,240,0,10,13,1.5,177.0
73299,AT,AW,240,1,10,22,1.75,183.0
73304,AL,AW,240,1,7,5,1.5,169.0
73305,AT,AW,240,1,10,9,1.75,181.0
73308,AF,AW,240,1,8,6,1.75,157.0
73309,BP,AW,240,0,8,17,1.67,181.0
73310,BN,AW,220,0,7,11,1.58,176.0
73313,AT,AW,240,1,10,14,1.83,182.0
73314,AP,AW,240,0,8,7,3.0,168.0
73315,BH,AW,230,0,11,16,2.92,155.0
73316,AT,AW,220,0,8,5,1.75,184.0
73319,BN,AW,220,0,7,6,1.58,176.0
73322,AT,AW,220,0,10,16,1.67,184.0
73325,BN,AW,240,1,11,21,1.67,166.0
73328,AT,AW,240,1,10,22,1.75,183.0
73329,AP,AW,236,1,10,21,2.92,168.0
73330,BF,AW,240,0,10,6,1.42,174.0
73338,AT,AW,240,0,1,8,1.67,183.0
73340,AU,AW,240,1,1,21,2.15,177.0
73346,AP,AW,240,0,1,21,2.92,172.0
73347,AK,AW,240,1,6,13,1.5,182.0
73352,BH,AW,240,1,2,16,2.75,146.0
73359,BL,AW,220,0,4,18,2.25,184.0
73363,BB,AW,220,0,3,18,2.0,171.0
73369,AL,AW,240,0,1,21,1.42,169.0
73370,AT,AW,240,1,2,9,1.58,179.0
73373,AP,AW,240,1,1,9,2.92,172.0
73390,AT,AW,220,1,5,18,1.83,180.0
73392,AK,AW,240,1,6,13,1.5,182.0
73394,AF,AW,220,0,5,22,1.67,155.0
73396,AP,AW,220,1,9,7,3.0,166.0
73397,BJ,AW,236,1,6,22,1.17,164.0
73398,BL,AW,240,1,6,19,2.17,187.0
73399,BB,AW,220,0,1,13,2.0,171.0
73406,AP,AW,240,0,1,9,2.92,172.0
73412,BJ,AW,230,1,9,22,1.15,164.0
73414,AK,AW,240,1,6,13,1.5,182.0
73423,AV,AW,240,1,7,8,1.5,155.0
73425,AO,AW,240,1,8,18,1.58,180.0
73426,AJ,AW,240,0,6,7,2.5,148.0
73428,AT,AW,240,0,6,18,1.75,185.0
73435,BN,AW,240,1,9,21,1.58,171.0
73436,BH,AW,240,0,7,20,2.92,154.0
73437,AT,AW,220,1,5,6,1.75,176.0
73441,AK,AW,230,1,7,12,1.5,181.0
73443,BL,AW,240,1,8,18,2.17,185.0
73445,AK,AW,240,0,7,12,1.5,181.0
73446,BD,AW,240,0,7,22,1.67,153.0
73447,AT,AW,240,0,10,17,1.83,186.0
73450,AT,AW,240,1,10,7,1.75,180.0
73459,BL,AW,240,1,10,21,2.25,181.0
73462,BN,AW,220,1,7,15,1.58,173.0
73463,AL,AW,220,0,11,5,1.58,163.0
73465,AV,AW,240,1,12,8,1.58,164.0
73468,BT,AW,220,0,10,14,1.67,179.0
73471,BD,AW,240,1,8,20,1.67,155.0
73474,BH,AW,240,0,7,20,2.92,154.0
73477,BN,AW,220,0,7,6,1.58,176.0
73478,BD,AW,240,0,10,13,1.58,159.0
73484,AT,AW,240,1,8,22,1.67,183.0
73486,BN,AW,220,1,8,15,1.58,170.0
73488,BC,AW,240,0,10,8,1.58,174.0
73489,AK,AW,220,1,10,10,1.75,177.0
73496,BJ,AW,240,1,10,22,1.17,159.0
73499,AT,AW,240,1,10,9,1.75,181.0
73510,AO,AW,240,0,1,13,1.58,168.0
73513,AK,AW,240,1,6,10,1.5,181.0
73515,AP,AW,240,0,1,9,2.92,172.0
73521,AF,AW,220,0,4,22,1.67,156.0
73523,AT,AW,240,0,1,8,1.58,183.0
73525,BM,AW,220,0,5,9,3.67,157.0
73528,BC,AW,240,0,2,22,1.5,171.0
73533,AS,AW,220,0,4,21,2.67,172.0
73536,AK,AW,220,1,5,13,1.75,177.0
73538,BN,AW,240,1,5,21,1.67,163.0
73541,AT,AW,240,0,1,14,1.67,183.0
73544,BK,AW,240,0,1,13,2.58,171.0
73547,AY,AW,240,0,6,8,2.5,166.0
73548,AY,AW,220,0,5,21,2.4,168.0
73552,AL,AW,240,0,2,21,1.42,169.0
73553,AK,AW,220,1,9,23,1.42,179.0
73557,BF,AW,240,1,1,21,1.42,153.0
73559,AX,AW,240,0,5,16,3.42,144.0
73567,AL,AW,240,1,6,5,1.5,162.0
73568,AO,AW,240,1,6,8,1.58,175.0
73575,AK,AW,240,1,6,12,1.5,182.0
73577,BN,AW,240,0,5,21,1.67,160.0
73586,AT,AW,220,0,3,16,1.83,181.0
73587,BC,AW,240,0,3,8,1.58,179.0
73588,BH,AW,220,0,4,16,2.75,149.0
73593,AL,AW,240,0,1,21,1.42,169.0
73594,AT,AW,240,0,3,18,1.83,185.0
73595,BP,AW,240,0,7,8,1.67,178.0
73597,AX,AW,240,0,1,12,4.42,171.0
73600,AT,AW,230,0,7,22,1.67,185.0
73608,AT,AW,230,0,9,22,1.67,185.0
73611,AO,AW,240,0,6,18,1.58,179.0
73612,AK,AW,220,0,4,13,1.75,175.0
73621,BM,AW,230,0,7,13,3.83,149.0
73622,BN,AW,220,0,6,15,1.58,172.0
73623,AT,AW,240,1,8,9,1.75,180.0
73625,BH,AW,240,0,10,16,2.75,162.0
73627,AP,AW,240,0,7,21,3.0,176.0
73630,BD,AW,240,0,10,13,1.58,159.0
73633,BN,AW,220,1,6,11,1.58,168.0
73634,BQ,AW,240,1,8,21,2.08,185.0
73649,AT,AW,220,1,6,16,1.75,179.0
73654,BP,AW,240,1,8,8,1.67,176.0
73658,BB,AW,240,1,10,22,2.0,153.0
73666,BP,AW,240,1,10,22,1.67,174.0
73672,AT,AW,240,1,6,22,1.67,183.0
73673,BA,AW,220,0,10,20,1.58,163.0
73674,BM,AW,240,0,10,9,3.67,171.0
73676,AK,AW,240,0,7,13,1.5,182.0
73677,AP,AW,236,0,10,21,2.92,167.0
73680,BH,AW,220,1,11,16,2.92,154.0
73681,BM,AW,240,0,10,14,3.67,172.0
73683,AT,AW,240,1,11,17,1.67,179.0
73686,AE,AW,240,0,10,16,2.75,168.0
73690,AP,AW,240,0,8,7,3.0,168.0
73691,AT,AW,240,1,10,8,1.75,181.0
73692,AO,AW,220,1,10,8,1.5,173.0
73696,AT,AW,220,0,11,12,1.67,180.0
73697,AT,AW,240,0,11,17,1.67,181.0
73700,AT,AW,240,1,10,18,1.83,182.0
73702,AT,AW,240,0,10,14,1.83,186.0
73713,AY,AW,220,0,2,17,2.42,163.0
73715,BB,AW,220,1,5,22,2.0,161.0
73716,AK,AW,240,0,5,10,1.75,178.0
73719,BB,AW,220,0,2,13,2.0,171.0
73721,BC,AW,220,1,1,17,1.58,177.0
73722,BQ,AW,220,1,4,13,2.08,182.0
73723,AT,AW,230,1,3,23,1.75,183.0
73726,AF,AW,240,0,6,5,1.75,158.0
73735,AT,AW,220,1,1,17,1.67,179.0
73740,AK,AW,240,0,5,16,1.67,180.0
73743,AR,AW,240,0,1,14,2.83,173.0
73747,AT,AW,220,0,1,9,1.67,181.0
73751,AV,AW,220,0,1,20,1.42,147.0
73752,AL,AW,220,0,5,6,1.42,172.0
73760,AT,AW,240,0,1,16,1.67,184.0
73772,BH,AW,240,0,1,16,2.83,132.0
73773,AK,AW,240,1,1,13,1.5,171.0
73775,BH,AW,240,0,1,16,2.75,132.0
73777,BD,AW,220,1,5,10,1.58,165.0
73781,AT,AW,240,1,2,8,1.58,179.0
73784,AF,AW,220,0,5,6,1.67,156.0
73788,AF,AW,240,0,6,5,1.75,158.0
73790,AK,AW,240,0,7,16,1.5,183.0
73792,BC,AW,240,1,1,22,1.58,175.0
73794,AO,AW,240,0,7,18,1.58,180.0
73796,BJ,AW,240,1,6,22,1.17,164.0
73797,BH,AW,240,1,7,21,2.92,157.0
73805,AT,AW,240,1,8,18,1.75,182.0
73807,AK,AW,240,1,6,13,1.5,182.0
73810,BQ,AW,240,1,7,21,2.08,186.0
73812,AT,AW,240,1,1,7,1.67,177.0
73813,BL,AW,240,0,10,21,2.25,179.0
73814,AK,AW,240,1,8,13,1.5,184.0
73819,BD,AW,240,1,7,21,1.67,167.0
73822,AP,AW,240,0,8,7,3.0,168.0
73823,BH,AW,240,1,10,16,2.75,156.0
73827,AK,AW,240,1,9,11,1.5,183.0
73831,AT,AW,240,1,7,14,1.75,181.0
73833,BM,AW,220,1,9,9,3.83,170.0
73835,BC,AW,240,1,10,22,1.58,163.0
73836,AU,AW,240,0,8,21,2.08,177.0
73839,AK,AW,236,0,10,17,1.67,180.0
73846,AY,AW,230,1,8,21,2.5,176.0
73850,BN,AW,220,1,6,15,1.58,171.0
73852,BF,AW,240,1,10,21,1.42,166.0
73853,AT,AW,240,0,8,22,1.67,186.0
73854,AO,AW,240,0,7,13,1.58,179.0
73856,BM,AW,240,1,7,9,3.83,163.0
73857,AL,AW,220,1,9,5,1.5,169.0
73865,BN,AW,240,0,11,21,1.67,171.0
73866,BP,AW,240,0,10,22,1.67,175.0
73869,AT,AW,240,1,8,9,1.75,180.0
73875,BN,AW,220,1,6,15,1.58,171.0
73876,AF,AW,240,0,6,21,1.75,157.0
73879,AT,AW,220,1,10,16,1.83,180.0
73883,BM,AW,240,0,10,9,3.67,171.0
73885,BN,AW,240,0,10,6,1.67,176.0
73888,BN,AW,220,1,8,6,1.58,165.0
73889,BM,AW,240,1,7,9,3.83,163.0
73890,AJ,AW,240,0,10,7,2.42,156.0
73893,BQ,AW,220,0,10,22,2.08,173.0
73897,AT,AW,240,1,2,17,1.67,182.0
73900,BB,AW,220,1,3,18,2.0,171.0
73905,AK,AW,220,1,9,13,1.5,182.0
73912,AT,AW,240,0,4,22,1.75,186.0
73913,AX,AW,240,0,6,16,3.58,135.0
73915,AU,AW,220,1,3,22,2.25,174.0
73918,AT,AW,240,1,6,9,1.75,179.0
73919,AL,AW,220,1,5,6,1.42,155.0
73920,AT,AW,230,1,9,18,1.75,181.0
73923,AF,AW,220,1,4,6,1.67,162.0
73924,AT,AW,240,0,4,14,1.83,185.0
73926,AT,AW,240,1,1,7,1.58,177.0
73928,BM,AW,220,0,3,9,3.67,144.0
73929,AJ,AW,240,0,4,20,2.42,171.0
73933,AV,AW,220,0,1,20,1.42,147.0
73934,BA,AW,220,1,1,19,1.5,175.0
73937,BT,AW,240,1,1,14,1.58,178.0
73947,AL,AW,240,0,3,8,1.42,165.0
73953,AO,AW,220,1,5,8,1.5,167.0
73956,BF,AW,240,0,1,21,1.42,147.0
73958,AO,AW,220,1,5,8,1.5,167.0
73961,BM,AW,240,0,1,19,4.67,131.0
73967,BL,AW,240,0,7,18,2.17,186.0
73970,AT,AW,240,0,6,6,1.75,185.0
73971,AT,AW,220,0,5,16,1.83,182.0
73974,AT,AW,240,0,6,6,1.75,185.0
73976,AT,AW,240,0,7,18,1.75,185.0
73978,BH,AW,240,0,4,16,2.75,150.0
73982,BC,AW,240,1,10,8,1.58,175.0
73985,AR,AW,240,0,8,19,2.92,177.0
73986,AK,AW,240,0,10,13,1.75,179.0
73988,AU,AW,240,1,8,6,2.08,173.0
73990,AT,AW,240,1,6,18,1.75,182.0
73993,AK,AW,240,1,8,22,1.42,181.0
73994,BN,AW,220,1,6,6,1.58,161.0
73995,BP,AW,240,0,8,8,1.67,178.0
73997,AK,AW,240,1,10,18,1.67,181.0
74001,AJ,AW,240,0,8,21,2.5,139.0
74004,AT,AW,240,0,10,8,1.75,186.0
74006,BH,AW,240,0,7,16,2.92,168.0
74008,AK,AW,220,0,10,22,1.58,177.0
74011,BF,AW,240,1,10,18,1.42,173.0
74015,BM,AW,240,1,10,9,3.67,172.0
74019,BM,AW,220,0,10,9,3.67,170.0
74020,BP,AW,240,0,10,8,1.67,176.0
74030,AT,AW,240,1,10,18,1.67,182.0
74035,AT,AW,220,0,8,5,1.75,184.0
74038,AT,AW,240,0,7,22,1.67,186.0
74040,BE,AW,220,0,4,10,2.08,178.0
74042,AL,AW,240,0,3,17,1.42,169.0
74044,BC,AW,220,0,4,21,1.58,164.0
74045,BP,AW,220,1,5,8,1.67,176.0
74048,AF,AW,220,0,4,6,1.67,156.0
74050,AK,AW,240,0,2,10,1.67,172.0
74059,AF,AW,240,0,6,5,1.75,158.0
74062,AO,AW,220,0,4,8,1.5,171.0
74065,AL,AW,230,0,3,17,1.42,169.0
74066,AF,AW,220,1,5,22,1.67,157.0
74077,BT,AW,240,0,1,14,1.67,179.0
74078,AT,AW,240,1,1,12,1.58,179.0
74079,AU,AW,240,1,1,22,2.17,177.0
74083,AX,AW,240,0,5,16,3.42,144.0
74085,BL,AW,220,0,5,18,2.25,184.0
74086,AT,AW,240,0,4,14,1.83,185.0
74087,AU,AW,240,0,3,6,2.25,178.0
74089,BL,AW,240,0,1,21,2.17,188.0
74090,AT,AW,230,1,1,22,1.58,182.0
74093,AX,AW,240,1,1,12,4.42,172.0
74096,AF,AW,240,0,1,6,2.67,166.0
74100,BF,AW,240,1,1,6,1.42,171.0
74105,AF,AW,240,0,7,6,1.75,161.0
74106,AK,AW,240,1,7,16,1.5,184.0
74108,AK,AW,220,0,5,13,1.75,176.0
74112,BH,AW,220,1,1,16,2.75,132.0
74113,AT,AW,220,1,9,14,1.75,179.0
74114,BF,AW,240,0,1,20,1.42,160.0
74128,AK,AW,240,1,7,13,1.5,183.0
74130,AK,AW,220,1,10,20,1.58,175.0
74131,AP,AW,236,1,10,9,2.92,167.0
74132,AK,AW,240,0,11,13,1.58,161.0
74133,BM,AW,240,0,7,13,3.83,151.0
74135,BM,AW,240,0,10,14,3.67,172.0
74136,AO,AW,220,0,5,8,1.5,173.0
74138,AK,AW,240,1,7,13,1.5,183.0
74139,BD,AW,240,1,10,13,1.58,149.0
74140,AU,AW,240,1,8,21,2.08,175.0
74141,AK,AW,220,0,9,15,1.5,182.0
74143,AK,AW,220,1,10,18,1.67,176.0
74144,AK,AW,240,0,10,22,1.58,177.0
74147,AU,AW,240,1,8,6,2.08,173.0
74153,AY,AW,240,0,10,12,2.42,163.0
74155,AT,AW,240,1,8,8,1.75,180.0
74156,AK,AW,240,1,10,22,1.58,177.0
74159,BD,AW,240,0,10,18,1.58,157.0
74162,AL,AW,240,0,10,6,1.42,168.0
74163,BD,AW,240,1,10,16,1.58,150.0
74166,AL,AW,240,0,8,5,1.5,178.0
74169,BH,AW,240,0,8,20,2.92,156.0
74172,AK,AW,220,1,11,16,1.75,160.0
74173,AT,AW,220,0,10,16,1.83,184.0
74180,AP,AW,220,0,9,21,3.0,168.0
74182,AT,AW,240,0,3,17,1.83,185.0
74183,AY,AW,240,1,4,21,2.4,169.0
74184,AT,AW,240,0,2,12,1.58,184.0
74187,AL,AW,220,1,2,17,1.42,129.0
74195,BM,AW,220,0,4,9,3.67,149.0
74197,AK,AW,220,1,9,13,1.5,182.0
74200,AT,AW,220,0,2,18,1.67,181.0
74202,AL,AW,240,0,1,6,1.42,153.0
74206,AL,AW,240,0,1,21,1.42,169.0
74222,BH,AW,220,0,1,16,2.75,134.0
74227,AT,AW,240,1,1,17,1.67,181.0
74235,BH,AW,220,0,5,12,2.75,163.0
74237,BB,AW,220,0,1,13,2.0,171.0
74238,BL,AW,220,0,5,18,2.25,184.0
74240,AT,AW,220,0,5,6,1.75,183.0
74249,AT,AW,240,1,4,9,1.75,179.0
74250,AT,AW,220,0,2,17,1.67,181.0
74252,AT,AW,230,1,9,8,1.75,180.0
74254,AK,AW,230,0,7,22,1.42,178.0
74256,BD,AW,220,1,3,23,1.58,154.0
74258,BN,AW,240,1,9,6,1.58,167.0
74259,AK,AW,240,0,7,16,1.5,183.0
74265,BK,AW,240,0,7,9,2.58,174.0
74267,AU,AW,240,0,1,6,2.17,177.0
74269,AU,AW,240,0,1,6,2.17,177.0
74270,BL,AW,240,0,7,18,2.17,186.0
74277,AK,AW,240,0,6,10,1.5,180.0
74280,AU,AW,240,0,1,21,2.15,178.0
74281,AT,AW,240,0,6,18,1.75,185.0
74284,AL,AW,240,0,8,5,1.5,178.0
74290,AP,AW,240,0,7,7,3.0,177.0
74293,AT,AW,220,0,5,18,1.83,183.0
74295,AL,AW,240,0,10,21,1.42,166.0
74297,BQ,AW,240,0,5,21,2.08,185.0
74298,BN,AW,240,0,9,6,1.58,177.0
74299,AK,AW,220,0,10,20,1.58,177.0
74300,BH,AW,240,0,10,16,2.75,162.0
74306,AK,AW,220,1,9,13,1.5,182.0
74309,BD,AW,240,0,10,22,1.58,148.0
74310,AL,AW,240,1,7,5,1.5,169.0
74322,AF,AW,240,0,7,6,1.75,161.0
74330,AT,AW,240,1,10,22,1.75,183.0
74333,BD,AW,240,1,10,10,1.58,149.0
74335,AT,AW,240,1,9,18,1.75,182.0
74338,AT,AW,240,0,10,14,1.83,186.0
74339,BN,AW,220,0,7,15,1.58,176.0
74341,BM,AW,220,0,11,8,4.83,172.0
74346,BN,AW,220,1,8,11,1.58,168.0
74350,BL,AW,240,1,10,21,2.25,181.0
74353,BN,AW,240,0,9,6,1.58,177.0
74354,AF,AW,240,0,10,7,1.67,159.0
74355,AT,AW,240,1,10,14,1.83,182.0
74356,AT,AW,220,0,10,16,1.83,184.0
74359,AP,AW,240,0,9,7,3.0,167.0
74360,AT,AW,220,1,5,16,1.83,179.0
74364,AT,AW,240,0,3,21,1.75,186.0
74368,AL,AW,240,0,1,6,1.42,153.0
74371,AU,AW,220,0,2,6,2.17,175.0
74372,AK,AW,220,1,9,15,1.5,183.0
74375,AL,AW,240,1,3,17,1.42,142.0
74385,BN,AW,240,1,5,21,1.67,163.0
74387,AT,AW,240,1,4,16,1.83,182.0
74388,AL,AW,240,1,1,21,1.42,160.0
74389,BB,AW,240,0,2,13,2.0,173.0
74392,BQ,AW,240,1,1,22,2.08,181.0
74395,AK,AW,220,1,3,11,1.75,173.0
74397,AT,AW,240,1,3,7,1.75,178.0
74400,AK,AW,220,1,5,13,1.75,177.0
74402,AU,AW,240,0,1,21,2.15,178.0
74403,AD,AW,220,0,1,15,1.33,167.0
74404,AU,AW,240,0,1,21,2.15,178.0
74405,BF,AW,220,0,1,21,1.42,138.0
74406,AK,AW,240,1,1,17,1.67,173.0
74407,AJ,AW,220,0,5,7,2.42,145.0
74410,BD,AW,240,0,1,10,1.58,145.0
74419,BC,AW,240,1,3,22,1.58,167.0
74420,BF,AW,240,0,1,21,1.42,147.0
74421,AK,AW,240,0,1,19,1.5,173.0
74423,AT,AW,240,0,1,14,1.67,183.0
74424,BL,AW,240,1,1,11,2.17,185.0
74428,BF,AW,240,1,3,6,1.42,171.0
74429,BM,AW,240,0,4,9,3.67,155.0
74431,AT,AW,230,1,1,16,1.67,179.0
74432,AJ,AW,220,1,3,21,2.42,175.0
74433,AT,AW,220,0,2,23,1.67,183.0
74435,AK,AW,240,1,6,14,1.5,182.0
74438,AT,AW,220,1,5,6,1.75,176.0
74439,AT,AW,220,1,5,22,1.75,182.0
74442,AP,AW,220,1,6,21,3.0,173.0
74443,AY,AW,240,0,1,17,2.42,165.0
74446,AT,AW,240,0,2,16,1.67,184.0
74447,AK,AW,240,1,7,19,1.42,184.0
74450,BM,AW,230,1,7,9,3.83,163.0
74451,AL,AW,220,0,6,5,1.5,173.0
74453,AP,AW,240,1,9,7,3.0,168.0
74458,AK,AW,220,1,6,14,1.5,180.0
74459,AU,AW,240,0,1,6,2.17,177.0
74460,AK,AW,240,0,7,19,1.42,182.0
74461,AF,AW,220,0,5,22,1.67,155.0
74462,AF,AW,240,0,6,21,1.75,157.0
74463,BM,AW,230,1,9,13,3.83,171.0
74470,BD,AW,240,0,8,18,1.67,161.0
74472,AY,AW,240,1,10,9,2.42,165.0
74476,AK,AW,240,1,10,13,1.75,180.0
74481,AP,AW,240,0,7,21,3.0,176.0
74483,BP,AW,240,1,9,8,1.67,177.0
74485,AT,AW,240,0,7,18,1.75,185.0
74487,BN,AW,220,0,7,6,1.58,176.0
74489,BM,AW,240,1,10,20,3.67,172.0
74494,AT,AW,220,0,10,8,1.67,184.0
74495,BA,AW,240,0,8,20,1.5,177.0
74503,AT,AW,220,1,11,16,1.67,177.0
74504,BF,AW,240,0,10,6,1.42,174.0
74509,BP,AW,240,0,10,8,1.67,176.0
74512,AT,AW,230,0,11,22,1.58,181.0
74516,BC,AW,240,0,10,22,1.58,163.0
74518,AT,AW,220,0,2,5,1.58,180.0
74520,AT,AW,240,0,9,18,1.75,186.0
74528,AF,AW,220,0,5,22,1.67,155.0
74532,BP,AW,220,0,1,22,1.58,180.0
74535,AT,AW,220,0,2,22,1.67,182.0
74538,BL,AW,220,0,4,18,2.25,184.0
74540,AT,AW,240,1,2,18,1.67,182.0
74542,AT,AW,240,1,3,17,1.83,182.0
74543,AT,AW,240,0,1,17,1.67,184.0
74545,AT,AW,240,0,4,16,1.83,185.0
74553,BM,AW,236,1,6,9,3.83,167.0
74558,AT,AW,240,0,2,8,1.58,183.0
74559,AF,AW,220,0,4,6,1.67,156.0
74560,AP,AW,240,0,1,21,2.92,172.0
74561,AT,AW,220,0,1,20,1.67,182.0
74568,BL,AW,240,0,1,21,2.17,188.0
74571,AL,AW,220,0,5,6,1.42,172.0
74573,AT,AW,230,1,3,17,1.83,181.0
74574,AY,AW,240,1,6,21,2.48,174.0
74580,AS,AW,240,1,6,21,2.75,168.0
74581,BB,AW,240,1,2,23,2.0,162.0
74590,BD,AW,220,0,1,19,1.58,148.0
74591,AD,AW,220,1,1,21,1.33,174.0
74595,BD,AW,240,1,7,22,1.67,161.0
74599,BN,AW,240,0,9,6,1.58,177.0
74600,BH,AW,240,0,6,20,2.92,149.0
74602,BK,AW,220,0,9,9,2.58,170.0
74605,AK,AW,220,0,5,13,1.75,176.0
74606,AT,AW,240,0,1,9,1.58,183.0
74609,AK,AW,240,1,6,12,1.5,182.0
74618,AK,AW,240,0,8,19,1.42,183.0
74620,BB,AW,240,0,10,16,2.0,164.0
74624,AL,AW,240,0,6,5,1.5,173.0
74625,BM,AW,240,1,10,14,3.67,172.0
74628,AU,AW,240,1,8,6,2.08,173.0
74630,BP,AW,240,0,8,17,1.67,181.0
74634,BQ,AW,240,0,10,22,2.08,174.0
74635,AK,AW,240,0,10,13,1.75,179.0
74638,AO,AW,230,0,7,8,1.58,176.0
74639,AT,AW,240,0,10,9,1.75,186.0
74640,AT,AW,220,0,12,16,1.67,178.0
74642,AT,AW,240,0,7,6,1.75,186.0
74643,BM,AW,240,1,10,20,3.67,172.0
74651,AK,AW,240,0,7,13,1.5,182.0
74653,AO,AW,220,0,5,8,1.5,173.0
74657,BH,AW,240,1,10,16,2.75,156.0
74658,BL,AW,240,0,10,21,2.25,179.0
74659,BF,AW,240,1,10,18,1.42,173.0
74666,AL,AW,240,0,8,5,1.5,178.0
74668,BN,AW,220,0,8,6,1.58,177.0
74679,AT,AW,220,0,11,7,1.67,179.0
74681,AT,AW,240,1,10,12,1.67,181.0
74682,AT,AW,240,1,10,17,1.83,182.0
74685,AX,AW,240,0,4,16,3.42,154.0
74691,BL,AW,240,0,2,21,2.17,188.0
74697,BN,AW,220,0,2,14,1.58,152.0
74698,AT,AW,240,1,2,18,1.67,182.0
74700,AM,AW,230,1,9,17,1.58,172.0
74701,AT,AW,220,0,5,22,1.75,184.0
74705,BL,AW,240,1,2,21,2.17,188.0
74706,AF,AW,240,0,2,6,2.67,167.0
74711,AD,AW,240,0,1,21,1.33,168.0
74712,BP,AW,240,1,2,22,1.58,182.0
74713,AT,AW,240,0,1,16,1.67,184.0
74714,BQ,AW,220,1,5,13,2.08,183.0
74719,BM,AW,240,0,3,8,4.67,142.0
74729,BQ,AW,240,0,1,22,2.08,182.0
74733,BM,AW,240,1,4,9,3.67,161.0
74734,BH,AW,220,0,6,20,2.92,143.0
74735,AX,AW,240,1,4,16,3.42,164.0
74737,BM,AW,236,0,6,9,3.83,162.0
74740,AT,AW,240,1,9,18,1.75,182.0
74741,AF,AW,220,1,5,22,1.67,157.0
74744,BH,AW,220,0,5,16,2.75,157.0
74748,AT,AW,220,0,3,17,1.83,182.0
74750,AT,AW,220,0,3,18,1.83,182.0
74753,BM,AW,240,1,5,9,3.67,166.0
74755,AV,AW,240,0,6,8,1.5,150.0
74757,BP,AW,240,0,1,17,1.67,183.0
74762,AK,AW,240,0,7,19,1.42,182.0
74765,BP,AW,240,0,7,22,1.67,177.0
74766,AK,AW,220,0,5,13,1.75,176.0
74768,AF,AW,240,0,1,6,2.67,166.0
74772,AL,AW,240,1,6,5,1.5,162.0
74774,BH,AW,220,0,1,16,2.83,134.0
74775,AK,AW,220,0,1,13,1.5,169.0
74777,AF,AW,240,1,1,22,2.67,166.0
74778,AF,AW,240,0,6,21,1.75,157.0
74780,AK,AW,220,1,9,15,1.5,183.0
74783,AK,AW,240,1,8,22,1.42,181.0
74784,BN,AW,220,0,7,15,1.58,176.0
74787,BN,AW,220,0,6,6,1.58,172.0
74790,AT,AW,240,1,7,8,1.75,179.0
74794,AK,AW,240,1,8,13,1.5,184.0
74798,AK,AW,240,0,8,13,1.5,183.0
74800,AJ,AW,220,0,5,20,2.42,165.0
74802,AK,AW,240,1,10,20,1.58,179.0
74804,BQ,AW,240,0,8,21,2.08,184.0
74806,AT,AW,240,0,7,18,1.75,185.0
74808,AT,AW,240,1,8,8,1.75,180.0
74810,AO,AW,240,0,10,18,1.5,178.0
74814,AU,AW,240,0,8,6,2.08,177.0
74815,AK,AW,240,0,10,20,1.58,179.0
74816,AL,AW,240,0,8,5,1.5,178.0
74818,BM,AW,240,0,7,13,3.83,151.0
74821,AL,AW,220,1,10,5,1.58,161.0
74822,AQ,AW,220,0,10,17,2.25,149.0
74825,BN,AW,240,1,11,21,1.67,166.0
74827,BM,AW,240,0,10,9,3.67,171.0
74828,AF,AW,240,0,10,7,1.67,159.0
74829,AO,AW,240,0,10,8,1.5,175.0
74832,BH,AW,240,1,8,16,2.92,159.0
74833,AF,AW,240,1,10,7,1.67,159.0
74835,BN,AW,220,1,6,15,1.58,171.0
74839,BF,AW,240,0,10,18,1.42,173.0
74841,BN,AW,220,1,8,11,1.58,168.0
74850,BN,AW,240,1,5,6,1.67,157.0
74855,AF,AW,220,0,2,6,2.67,162.0
74857,BN,AW,240,0,4,21,1.67,159.0
74858,AJ,AW,240,1,1,20,2.42,177.0
74860,AU,AW,236,0,2,6,2.17,177.0
74861,AT,AW,240,1,2,22,1.67,184.0
74871,AX,AW,240,0,5,16,3.42,144.0
74873,AU,AW,236,0,1,6,2.17,176.0
74880,AK,AW,220,1,4,13,1.75,176.0
74882,AT,AW,220,1,4,9,1.75,177.0
74885,AT,AW,220,0,1,8,1.58,181.0
74892,BP,AW,220,0,5,19,1.67,178.0
74895,BC,AW,240,1,1,8,1.58,179.0
74896,AL,AW,220,1,4,6,1.42,150.0
74901,BC,AW,220,1,1,8,1.5,176.0
74902,AK,AW,220,0,1,17,1.58,171.0
74904,AK,AW,220,0,4,13,1.75,175.0
74906,AT,AW,240,1,3,23,1.75,185.0
74908,AK,AW,240,1,1,22,1.5,174.0
74909,AK,AW,240,1,1,14,1.58,171.0
74910,AK,AW,220,0,9,15,1.5,182.0
74914,AF,AW,230,1,2,22,2.67,164.0
74916,AO,AW,220,0,9,8,1.58,176.0
74921,AK,AW,240,0,1,13,1.5,170.0
74926,AK,AW,220,0,9,13,1.5,181.0
74929,AK,AW,240,1,7,13,1.5,183.0
74934,AT,AW,220,0,7,16,1.75,183.0
74936,AT,AW,240,1,7,9,1.75,180.0
74939,AL,AW,240,0,7,5,1.5,176.0
74942,BN,AW,240,0,5,21,1.67,160.0
74943,AT,AW,230,0,7,22,1.67,185.0
74945,BN,AW,220,1,7,15,1.58,173.0
74947,BC,AW,240,1,10,16,1.58,172.0
