DepartureStation,ArrivalStation,Capacity,Weekend,Month,Hour,Duration
BL,AW,220,1,3,21,2.25
AT,AW,178,0,3,22,1.75
AK,AW,186,0,1,12,1.58
AT,AW,220,0,5,22,1.75
BF,AW,240,0,1,20,1.42
AO,AW,178,0,4,18,1.5
AK,AW,220,1,6,10,1.5
BD,AW,180,1,6,20,1.67
BQ,AW,220,0,5,13,2.08
AF,AW,186,1,9,6,1.75
AY,AW,180,0,9,12,2.5
AT,AW,178,1,3,22,1.75
AL,AW,240,0,2,6,1.42
AK,AW,240,1,5,16,1.67
BP,AW,240,0,1,22,1.58
BA,AW,186,1,3,12,1.58
AO,AW,186,1,1,18,1.5
AT,AW,240,1,4,14,1.83
BD,AW,178,0,1,14,1.58
AK,AW,186,0,6,17,1.5
AL,AW,180,0,6,21,1.5
AK,AW,220,0,9,15,1.5
AP,AW,178,0,1,9,2.92
AT,AW,180,0,7,9,1.75
BN,AW,220,1,7,6,1.58
BP,AW,230,0,1,18,1.67
BL,AW,178,0,3,22,2.25
AO,AW,186,0,3,8,1.5
AK,AW,240,1,7,15,1.5
AK,AW,180,0,7,11,1.5
AU,AW,186,1,7,21,2.08
BD,AW,180,0,7,10,1.67
AF,AW,230,1,5,6,1.67
BH,AW,220,0,4,16,2.75
AK,AW,180,0,5,17,1.67
AK,AW,180,0,7,7,1.42
AK,AW,186,0,7,14,1.5
AR,AW,240,0,7,19,2.92
AT,AW,180,0,7,14,1.75
BD,AW,240,0,7,18,1.67
AU,AW,240,0,3,6,2.25
BH,AW,240,1,7,16,2.92
AJ,AW,186,1,6,7,2.5
BP,AW,180,1,6,8,1.67
AK,AW,180,1,5,11,1.75
AU,AW,186,0,7,21,2.08
AY,AW,230,1,7,21,2.5
BA,AW,186,1,6,17,1.5
BH,AW,220,0,9,16,2.92
BN,AW,220,1,6,11,1.58
BM,AW,180,0,9,13,3.83
AD,AW,180,1,3,6,1.33
AK,AW,220,0,9,15,1.5
BC,AW,180,1,7,8,1.58
BJ,AW,220,0,6,22,1.17
BF,AW,180,0,9,17,1.42
AK,AW,186,0,7,17,1.5
AO,AW,230,1,7,8,1.58
BK,AW,236,1,1,13,2.58
AO,AW,220,0,5,8,1.5
BQ,AW,186,1,6,22,2.08
AT,AW,180,0,4,6,1.75
AK,AW,180,0,7,22,1.42
BD,AW,180,0,7,18,1.67
AT,AW,240,1,9,22,1.67
AK,AW,180,0,5,11,1.75
BQ,AW,240,0,6,21,2.08
AD,AW,180,0,9,5,1.42
AK,AW,180,1,7,11,1.5
AK,AW,186,0,8,13,1.5
BH,AW,240,0,8,20,2.92
BM,AW,180,1,8,20,3.83
BP,AW,180,0,8,22,1.67
AK,AW,240,1,1,22,1.5
AF,AW,240,1,6,21,1.75
BH,AW,180,0,8,20,2.92
AP,AW,180,1,5,8,2.92
BA,AW,186,0,7,12,1.5
AK,AW,180,1,8,11,1.5
AF,AW,240,0,6,21,1.75
AD,AW,180,1,8,16,1.42
AK,AW,186,0,8,17,1.5
AK,AW,186,0,8,7,1.42
AK,AW,220,1,10,20,1.58
BK,AW,240,0,8,9,2.58
AK,AW,186,0,7,14,1.5
AL,AW,220,0,9,5,1.5
BD,AW,180,0,8,15,1.67
AK,AW,236,0,10,17,1.67
AK,AW,180,1,10,15,1.75
AP,AW,180,0,11,7,3.08
AT,AW,220,0,7,16,1.75
AK,AW,240,1,8,22,1.42
BM,AW,220,0,10,20,3.67
AK,AW,180,0,8,16,1.5
AV,AW,180,1,5,22,1.5
BE,AW,240,1,8,16,2.08
BM,AW,180,1,5,19,3.67
BP,AW,240,0,7,22,1.67
AL,AW,180,0,10,21,1.58
AU,AW,186,1,10,5,2.25
BD,AW,240,1,10,13,1.58
AD,AW,180,1,6,21,1.42
AT,AW,186,1,7,16,1.75
BL,AW,240,1,7,18,2.17
BF,AW,180,1,6,5,1.42
AL,AW,220,0,9,5,1.5
AT,AW,180,1,6,22,1.67
AK,AW,186,0,11,16,1.75
AK,AW,220,1,11,19,1.67
AY,AW,180,0,7,12,2.5
AO,AW,186,0,10,20,1.5
BD,AW,186,1,6,21,1.67
BC,AW,180,1,9,8,1.58
BD,AW,180,0,7,15,1.67
BF,AW,180,1,6,17,1.42
AK,AW,240,1,10,22,1.58
AK,AW,186,1,10,13,1.75
AK,AW,180,0,10,21,1.67
AU,AW,186,1,11,22,2.25
BD,AW,180,0,11,16,1.75
BM,AW,230,0,7,13,3.83
AU,AW,186,0,7,21,2.08
AO,AW,180,0,8,18,1.58
BF,AW,186,0,8,17,1.42
AE,AW,240,1,6,10,2.83
AK,AW,240,0,10,20,1.58
BN,AW,186,1,5,6,1.67
BB,AW,180,1,9,22,2
BA,AW,186,1,7,6,1.5
BP,AW,180,0,9,22,1.65
AT,AW,240,0,7,22,1.67
AF,AW,180,0,8,21,1.75
AT,AW,230,0,8,8,1.75
BM,AW,240,1,8,9,3.83
BA,AW,180,1,11,12,1.67
BL,AW,180,0,12,18,2.25
AY,AW,186,0,8,21,2.5
AO,AW,180,1,11,17,1.67
BD,AW,180,0,11,10,1.75
BN,AW,220,1,6,15,1.58
BF,AW,180,0,11,5,1.5
BB,AW,240,0,8,22,2
BM,AW,180,1,12,19,4.83
AO,AW,180,0,7,6,1.58
AL,AW,180,1,8,21,1.5
BF,AW,180,0,11,17,1.5
AO,AW,180,1,7,8,1.58
BT,AW,180,1,8,15,1.67
AP,AW,240,0,7,7,3
AL,AW,220,0,10,5,1.58
AT,AW,240,0,10,20,1.75
BP,AW,180,1,12,8,1.75
BH,AW,180,0,8,12,2.92
AD,AW,180,1,10,14,1.33
BM,AW,230,0,7,13,3.83
AO,AW,220,1,10,8,1.5
BA,AW,186,0,10,13,1.58
BF,AW,180,0,9,17,1.42
BF,AW,240,0,10,21,1.42
BN,AW,240,0,11,6,1.67
AK,AW,220,1,12,16,1.75
BF,AW,180,1,12,17,1.5
BP,AW,180,1,8,17,1.67
AU,AW,186,0,8,21,2.08
AT,AW,186,0,11,20,1.58
AT,AW,240,0,10,17,1.83
BM,AW,180,0,10,20,3.83
AT,AW,230,0,8,22,1.67
AK,AW,180,0,11,22,1.67
AV,AW,240,1,11,8,1.58
AT,AW,180,0,8,22,1.67
AT,AW,180,0,11,14,1.67
AO,AW,180,1,6,6,1.58
BK,AW,240,0,7,9,2.58
AT,AW,240,1,10,8,1.75
BH,AW,186,1,11,20,2.92
BN,AW,180,0,10,17,1.67
BF,AW,180,1,12,17,1.5
AT,AW,186,0,10,20,1.75
BA,AW,186,1,7,17,1.5
AO,AW,180,1,12,20,1.67
BA,AW,186,0,7,17,1.5
AO,AW,180,0,8,18,1.58
AL,AW,220,0,11,5,1.58
AT,AW,220,0,8,5,1.75
BN,AW,186,0,10,6,1.67
AT,AW,180,1,8,16,1.75
AU,AW,186,1,12,6,2.25
BN,AW,240,1,12,6,1.67
BA,AW,180,0,12,12,1.67
AO,AW,180,1,12,8,1.67
BN,AW,240,0,11,6,1.67
AF,AW,186,1,12,6,2.83
AT,AW,220,0,11,12,1.67
BC,AW,186,1,3,23,1.58
AD,AW,180,0,8,5,1.42
BP,AW,186,1,12,8,1.75
BM,AW,180,1,8,13,3.83
AT,AW,186,1,11,12,1.67
BF,AW,180,1,11,22,1.5
BB,AW,180,1,12,22,2.08
AP,AW,220,1,12,7,3.08
BL,AW,240,0,10,21,2.25
BN,AW,240,0,9,21,1.58
BA,AW,180,0,10,6,1.67
AD,AW,180,0,9,21,1.42
AU,AW,236,0,7,19,2.08
AS,AW,180,0,12,21,2.75
AT,AW,230,1,8,8,1.75
AT,AW,240,1,11,17,1.67
AT,AW,186,1,12,7,1.67
AP,AW,220,1,11,7,3.08
BC,AW,240,0,10,8,1.58
BQ,AW,240,0,8,9,2.08
AT,AW,240,1,10,17,1.83
BP,AW,186,0,12,22,1.73
AK,AW,186,1,11,12,1.58
BP,AW,180,1,11,19,1.75
AP,AW,180,0,11,7,3.08
AT,AW,186,0,7,6,1.75
BM,AW,186,1,11,12,4.83
AT,AW,186,1,11,12,1.67
AQ,AW,178,1,2,17,2.08
BQ,AW,180,0,4,13,2.08
BE,AW,180,1,2,15,2.08
AT,AW,178,1,2,14,1.67
BA,AW,178,1,2,12,1.58
BD,AW,180,0,9,16,1.67
AT,AW,186,1,4,20,1.75
BF,AW,186,0,4,22,1.42
AT,AW,240,0,2,22,1.67
AK,AW,220,0,2,13,1.5
AD,AW,180,0,9,5,1.42
AY,AW,240,0,5,14,2.42
AT,AW,220,1,3,21,1.75
AT,AW,220,1,3,21,1.75
AT,AW,186,0,2,5,1.58
AK,AW,178,0,2,20,1.5
BA,AW,178,0,2,12,1.58
AK,AW,186,0,9,22,1.42
AO,AW,180,1,9,20,1.58
AT,AW,180,0,5,14,1.83
BM,AW,178,1,2,8,4.67
AT,AW,240,0,4,14,1.83
AJ,AW,178,0,2,20,2.42
AP,AW,178,1,1,9,2.92
AL,AW,186,0,4,21,1.42
BD,AW,178,0,4,20,1.58
AJ,AW,178,0,2,17,2.42
AO,AW,186,1,2,13,1.5
AK,AW,180,0,5,7,1.58
AJ,AW,220,0,4,20,2.42
BL,AW,178,1,3,18,2.25
AO,AW,178,1,3,6,1.5
AT,AW,186,0,4,5,1.75
AD,AW,186,0,1,21,1.33
BQ,AW,240,0,1,22,2.08
AO,AW,180,1,2,17,1.42
AT,AW,186,0,9,6,1.75
AP,AW,180,0,5,20,2.92
BL,AW,178,0,2,21,2.17
AT,AW,220,0,4,14,1.83
BP,AW,220,0,4,8,1.67
BJ,AW,240,0,3,18,1.17
AK,AW,186,0,9,22,1.42
AS,AW,220,0,5,21,2.67
BM,AW,240,0,4,9,3.67
BN,AW,186,1,3,14,1.67
AJ,AW,240,0,1,20,2.42
AM,AW,186,1,4,17,1.58
AO,AW,240,1,3,8,1.5
AO,AW,178,0,2,17,1.42
BN,AW,220,0,1,6,1.58
AT,AW,220,0,1,22,1.67
AY,AW,240,1,1,18,2.42
BA,AW,186,0,1,12,1.5
AK,AW,186,0,6,13,1.5
AD,AW,180,1,5,21,1.33
AF,AW,220,0,1,22,2.67
AT,AW,240,0,2,9,1.58
AK,AW,178,0,4,13,1.75
AT,AW,240,0,2,16,1.67
BP,AW,178,1,4,22,1.67
AK,AW,180,0,9,13,1.5
AU,AW,186,0,5,21,2.23
BN,AW,186,0,2,6,1.58
AQ,AW,186,1,4,13,2.25
BB,AW,240,0,1,21,2
BM,AW,178,1,1,19,4.67
BM,AW,178,1,1,19,4.67
AK,AW,178,0,3,20,1.58
BD,AW,180,0,5,16,1.58
BH,AW,186,1,1,20,2.83
AJ,AW,186,1,4,20,2.42
AD,AW,186,1,2,6,1.33
AU,AW,240,0,2,6,2.17
AT,AW,240,1,1,18,1.67
BD,AW,240,0,1,14,1.58
AD,AW,186,1,1,21,1.33
AP,AW,180,1,6,7,3
BH,AW,180,0,6,16,2.92
AT,AW,186,1,2,8,1.58
BF,AW,186,0,4,22,1.42
AY,AW,178,0,4,14,2.42
AF,AW,240,1,3,6,2.67
AT,AW,240,1,1,14,1.67
AT,AW,180,0,5,9,1.75
AQ,AW,236,1,6,13,2.17
AL,AW,180,0,5,21,1.42
BF,AW,178,0,4,17,1.42
AT,AW,180,1,5,14,1.83
AT,AW,178,1,3,8,1.75
AT,AW,186,0,4,20,1.75
AL,AW,240,1,2,6,1.42
AO,AW,186,1,3,17,1.5
BN,AW,186,1,3,22,1.67
AO,AW,178,1,3,13,1.5
AO,AW,186,0,2,18,1.42
AJ,AW,220,0,4,20,2.42
AF,AW,240,1,1,6,2.67
AT,AW,220,0,2,18,1.67
AX,AW,240,0,6,16,3.58
AT,AW,230,1,2,16,1.67
BD,AW,178,0,4,20,1.58
BF,AW,186,0,2,21,1.42
AO,AW,178,1,1,6,1.5
BM,AW,236,1,6,9,3.83
BQ,AW,180,1,6,21,2.08
BF,AW,180,0,9,17,1.42
BC,AW,180,0,5,21,1.58
AS,AW,186,1,2,18,2.58
AT,AW,180,0,3,5,1.75
AK,AW,240,0,1,22,1.5
BH,AW,240,0,2,16,2.75
AJ,AW,220,1,3,20,2.42
AO,AW,178,0,2,17,1.42
AU,AW,186,0,6,6,2.08
BQ,AW,240,0,6,21,2.08
AL,AW,230,0,3,17,1.42
AT,AW,220,1,1,9,1.67
AO,AW,186,0,4,20,1.5
AT,AW,180,1,6,14,1.75
BT,AW,180,0,6,15,1.67
BJ,AW,178,0,4,22,1.17
AK,AW,186,0,9,13,1.5
AT,AW,178,1,3,18,1.83
BK,AW,220,0,3,8,2.58
AX,AW,240,0,2,12,4.42
AU,AW,220,0,1,6,2.17
AT,AW,240,1,3,23,1.75
BP,AW,186,0,5,8,1.67
BH,AW,186,1,9,20,2.92
AK,AW,186,0,4,11,1.75
AK,AW,186,1,4,13,1.75
AU,AW,220,0,1,21,2.15
AU,AW,240,1,1,19,2.17
AD,AW,180,0,6,5,1.42
AK,AW,180,0,9,13,1.5
AP,AW,240,0,1,9,2.92
AL,AW,230,0,2,21,1.42
BQ,AW,240,0,5,21,2.08
BN,AW,186,1,3,6,1.67
AT,AW,220,1,1,22,1.67
BN,AW,220,0,6,6,1.58
BQ,AW,180,0,3,22,2.08
AF,AW,186,1,3,23,1.67
BD,AW,220,1,5,10,1.58
BF,AW,180,0,9,23,1.42
AT,AW,220,0,4,18,1.83
AK,AW,178,0,3,13,1.58
AT,AW,178,1,3,12,1.67
AK,AW,186,0,3,12,1.75
BM,AW,186,0,6,9,3.83
BT,AW,180,0,9,15,1.67
AK,AW,180,1,7,22,1.42
AK,AW,240,0,7,13,1.5
AO,AW,180,0,7,6,1.58
AT,AW,240,0,2,17,1.67
BH,AW,186,1,3,16,2.75
AK,AW,186,0,1,12,1.67
AT,AW,180,0,6,22,1.67
BF,AW,180,1,6,23,1.42
BP,AW,180,0,9,8,1.67
AK,AW,180,0,5,10,1.75
AL,AW,240,1,3,17,1.42
AP,AW,180,0,6,7,3
AT,AW,186,1,3,5,1.75
AK,AW,220,1,4,10,1.75
AT,AW,230,1,9,18,1.75
AF,AW,220,0,5,22,1.67
AK,AW,180,1,6,22,1.42
AK,AW,186,1,9,14,1.5
AK,AW,180,0,5,11,1.75
AK,AW,186,0,6,7,1.42
AT,AW,186,1,5,5,1.75
AM,AW,240,1,9,17,1.58
BA,AW,186,1,5,6,1.58
BA,AW,186,0,1,6,1.5
BM,AW,180,1,8,20,3.83
BC,AW,180,0,6,22,1.58
AQ,AW,240,0,6,12,2.17
AK,AW,240,1,7,13,1.5
AY,AW,240,1,7,21,2.5
BQ,AW,240,0,4,22,2.08
AK,AW,186,0,7,14,1.5
AK,AW,180,0,7,17,1.5
AY,AW,220,0,5,21,2.4
BK,AW,180,0,9,9,2.58
AY,AW,180,0,7,8,2.5
BP,AW,220,0,9,8,1.67
BH,AW,186,1,8,14,2.92
BT,AW,180,1,8,15,1.67
BM,AW,180,1,9,13,3.83
BQ,AW,186,0,5,16,2.08
AY,AW,180,1,9,8,2.5
BC,AW,180,0,7,22,1.58
BM,AW,180,0,8,20,3.83
AO,AW,240,1,6,18,1.58
AL,AW,180,0,6,21,1.5
AT,AW,180,1,6,6,1.75
BP,AW,180,1,6,8,1.67
BB,AW,240,0,7,22,2
AX,AW,180,1,7,15,3.58
AT,AW,240,0,6,8,1.75
BN,AW,220,1,7,6,1.58
AO,AW,180,1,9,17,1.58
AK,AW,240,0,8,16,1.5
AK,AW,186,0,8,17,1.5
AT,AW,240,1,8,22,1.67
AY,AW,180,1,9,8,2.5
AT,AW,240,0,7,18,1.75
AK,AW,186,0,8,7,1.42
AK,AW,186,0,8,14,1.5
AY,AW,186,0,6,12,2.5
BM,AW,180,1,8,20,3.83
BL,AW,240,0,10,21,2.25
AY,AW,186,1,6,12,2.5
BF,AW,180,0,6,5,1.42
AO,AW,180,1,7,17,1.58
BD,AW,180,1,5,10,1.58
AK,AW,240,0,7,13,1.5
BH,AW,240,0,8,16,2.92
AU,AW,186,0,10,19,2.25
AF,AW,240,1,6,21,1.75
BQ,AW,240,0,8,21,2.08
BA,AW,186,1,8,17,1.5
AT,AW,230,1,9,8,1.75
AO,AW,180,1,6,6,1.58
AD,AW,180,0,7,16,1.42
BM,AW,240,1,8,13,3.83
BM,AW,240,1,8,9,3.83
AJ,AW,240,0,10,7,2.42
AK,AW,180,1,11,13,1.58
BQ,AW,186,0,7,21,2.08
AO,AW,180,1,9,17,1.58
AK,AW,180,0,8,16,1.5
BD,AW,186,1,8,15,1.67
AK,AW,180,1,8,19,1.42
BN,AW,220,1,8,15,1.58
AK,AW,186,1,11,22,1.67
BN,AW,220,0,7,15,1.58
BP,AW,180,0,8,8,1.67
AT,AW,180,1,9,22,1.67
AT,AW,240,1,7,6,1.75
BM,AW,186,0,10,13,3.83
AP,AW,180,0,9,21,3
BQ,AW,240,1,10,18,2.08
AD,AW,180,0,6,5,1.42
BJ,AW,180,0,9,22,1.15
AY,AW,180,0,7,21,2.5
BD,AW,240,1,8,10,1.67
BH,AW,180,1,7,21,2.92
BC,AW,180,0,8,22,1.58
BD,AW,186,1,8,10,1.67
BD,AW,180,0,8,10,1.67
AP,AW,186,0,10,7,3.08
BH,AW,240,0,10,16,2.75
AO,AW,180,1,8,8,1.58
AT,AW,240,0,8,6,1.75
AO,AW,186,0,9,17,1.58
AK,AW,180,0,12,22,1.67
BF,AW,180,1,8,5,1.42
AO,AW,240,0,6,18,1.58
AK,AW,186,0,8,17,1.5
AT,AW,180,0,8,14,1.75
AD,AW,180,1,11,6,1.42
AT,AW,220,0,11,12,1.67
BD,AW,180,0,11,10,1.75
AK,AW,240,1,10,13,1.75
AT,AW,186,1,9,6,1.75
AK,AW,180,1,9,11,1.5
AO,AW,180,0,9,17,1.58
AK,AW,180,0,11,21,1.67
AK,AW,180,1,11,15,1.75
BB,AW,186,1,11,22,2.08
BQ,AW,180,0,11,21,2.17
BD,AW,240,1,10,16,1.58
AD,AW,180,0,6,5,1.42
BM,AW,240,1,10,20,3.67
AO,AW,180,0,8,20,1.58
BC,AW,180,0,8,22,1.58
AS,AW,180,0,7,21,2.75
AO,AW,240,0,10,18,1.5
BQ,AW,180,0,10,21,2.17
BF,AW,180,0,6,5,1.42
AT,AW,220,1,11,16,1.67
AD,AW,180,0,9,16,1.42
AK,AW,220,0,11,19,1.67
AK,AW,180,1,11,18,1.75
BK,AW,240,1,7,9,2.58
AK,AW,180,1,12,17,1.75
BF,AW,186,0,10,18,1.42
AS,AW,180,1,11,21,2.75
AO,AW,180,0,8,17,1.58
AT,AW,240,1,8,8,1.75
AV,AW,180,1,8,8,1.5
BF,AW,180,1,8,17,1.42
BA,AW,186,0,8,6,1.5
AO,AW,180,1,10,19,1.67
AO,AW,180,1,8,20,1.58
AK,AW,180,0,12,19,1.67
AL,AW,240,0,8,5,1.5
BA,AW,180,1,11,12,1.67
BL,AW,180,0,11,9,2.25
AK,AW,180,0,12,22,1.67
AJ,AW,180,0,11,21,2.58
BD,AW,180,0,11,16,1.75
BF,AW,180,0,8,17,1.42
AD,AW,180,0,8,5,1.42
AO,AW,230,0,8,8,1.58
AF,AW,240,1,10,23,1.67
AF,AW,240,0,10,23,1.67
AL,AW,220,1,9,5,1.5
BD,AW,180,1,12,10,1.75
AO,AW,186,1,12,17,1.67
AO,AW,180,0,12,8,1.67
BA,AW,186,1,8,6,1.5
BQ,AW,180,1,9,21,2.08
BP,AW,180,1,12,22,1.73
BL,AW,180,1,9,10,2.17
AO,AW,186,0,11,17,1.67
AT,AW,240,1,11,17,1.67
BM,AW,180,1,11,19,4.83
BF,AW,180,1,8,17,1.42
BF,AW,186,0,2,21,1.42
AT,AW,180,0,2,5,1.58
AK,AW,186,1,9,22,1.42
AY,AW,240,1,4,9,2.42
BM,AW,240,0,2,19,4.67
BF,AW,186,0,3,20,1.42
BD,AW,180,0,2,14,1.58
AT,AW,186,0,3,5,1.75
AE,AW,186,0,4,12,2.75
AP,AW,240,0,1,21,2.92
BK,AW,220,0,1,13,2.58
BQ,AW,186,0,3,13,2.08
BF,AW,186,1,3,21,1.42
AU,AW,186,1,5,22,2.25
BT,AW,178,1,5,14,1.67
BA,AW,178,1,4,8,1.58
AL,AW,180,1,4,21,1.42
AO,AW,178,1,4,6,1.5
AX,AW,240,0,4,16,3.42
AT,AW,240,0,2,8,1.58
AT,AW,240,1,3,22,1.75
AL,AW,180,1,1,6,1.42
BN,AW,186,0,1,21,1.58
AP,AW,180,1,6,21,3
BN,AW,240,0,5,6,1.67
BN,AW,178,0,3,14,1.67
BD,AW,178,1,2,15,1.58
AT,AW,240,0,2,16,1.67
BC,AW,178,1,4,8,1.58
AJ,AW,180,0,4,20,2.42
BN,AW,178,0,4,17,1.67
AT,AW,178,0,4,8,1.75
BJ,AW,178,0,4,22,1.17
BN,AW,178,0,4,17,1.67
BN,AW,186,0,2,6,1.58
AT,AW,186,0,6,14,1.75
AK,AW,178,1,5,14,1.75
BQ,AW,220,1,1,9,2.08
AK,AW,178,1,1,20,1.5
BA,AW,186,1,2,6,1.58
AT,AW,220,0,2,18,1.67
AT,AW,180,0,2,5,1.58
AY,AW,180,1,4,8,2.42
AO,AW,178,0,3,13,1.5
BA,AW,178,1,2,20,1.58
AT,AW,240,0,1,12,1.67
BJ,AW,178,1,3,17,1.17
AK,AW,180,1,5,10,1.75
BQ,AW,186,1,2,22,2.08
AL,AW,180,0,4,6,1.42
AK,AW,186,1,9,13,1.5
AT,AW,180,0,9,8,1.75
BH,AW,180,0,9,16,2.92
BA,AW,186,1,5,6,1.58
BM,AW,240,0,4,9,3.67
AT,AW,240,0,2,18,1.67
AK,AW,178,0,3,10,1.75
AF,AW,220,0,3,7,1.67
BJ,AW,186,0,1,22,1.17
AU,AW,240,1,3,22,2.25
AK,AW,180,1,6,18,1.5
BM,AW,180,1,6,20,3.83
AD,AW,180,1,5,6,1.33
BD,AW,180,0,5,20,1.58
BJ,AW,180,0,5,22,1.17
BA,AW,178,0,4,12,1.58
BM,AW,240,0,4,9,3.67
AK,AW,178,0,4,7,1.58
BA,AW,180,1,5,20,1.58
BK,AW,180,0,4,10,2.58
AO,AW,180,0,1,18,1.42
AK,AW,178,1,3,18,1.67
AP,AW,178,0,2,9,2.92
AK,AW,178,1,2,20,1.5
AK,AW,180,0,5,7,1.58
AT,AW,180,1,5,14,1.83
BA,AW,186,0,3,12,1.58
AT,AW,240,0,4,14,1.83
AT,AW,220,0,4,6,1.75
AY,AW,180,1,4,21,2.4
AK,AW,220,1,1,17,1.58
BP,AW,180,0,6,8,1.67
AO,AW,178,1,4,17,1.5
AT,AW,240,1,2,18,1.67
AO,AW,180,0,5,6,1.5
AO,AW,178,0,4,6,1.5
BA,AW,186,0,1,6,1.5
BA,AW,180,1,5,20,1.58
BQ,AW,240,0,1,22,2.08
AK,AW,180,0,5,21,1.58
AK,AW,220,0,4,13,1.75
AO,AW,186,1,4,20,1.5
BA,AW,186,1,3,12,1.58
AX,AW,178,1,3,13,3.42
AS,AW,180,0,6,21,2.75
BT,AW,180,1,6,15,1.67
BD,AW,178,1,1,15,1.58
AO,AW,180,0,5,13,1.5
BL,AW,178,0,3,21,2.25
AT,AW,220,0,4,7,1.67
BL,AW,186,1,5,10,2.25
BF,AW,220,1,1,18,1.42
BL,AW,186,1,2,19,2.17
AV,AW,186,0,3,21,1.5
AT,AW,220,1,5,6,1.75
AX,AW,186,1,5,16,3.42
BP,AW,240,0,3,22,1.67
BD,AW,180,1,6,15,1.67
BA,AW,178,0,4,20,1.58
BF,AW,180,0,5,5,1.42
AT,AW,178,0,3,9,1.75
AT,AW,178,0,4,22,1.75
BE,AW,180,0,6,10,2.08
AK,AW,178,0,4,13,1.75
AK,AW,178,0,4,17,1.67
AL,AW,240,0,3,8,1.42
AO,AW,220,0,3,18,1.5
AT,AW,186,1,4,18,1.83
AY,AW,220,1,5,7,2.42
AY,AW,186,1,5,21,2.4
AT,AW,180,1,2,7,1.58
AL,AW,240,1,2,8,1.42
BD,AW,180,0,5,16,1.58
AT,AW,220,0,4,6,1.75
BB,AW,220,1,6,22,2
AU,AW,186,1,5,6,2.25
BJ,AW,180,1,3,22,1.17
AD,AW,186,1,1,6,1.33
BM,AW,178,1,4,19,3.67
AO,AW,178,0,1,8,1.5
BC,AW,180,0,5,21,1.58
AS,AW,236,1,1,18,2.58
BK,AW,178,1,4,10,2.58
AK,AW,180,0,9,11,1.5
BT,AW,180,1,6,15,1.67
AO,AW,178,1,3,18,1.5
BE,AW,186,1,3,15,2.08
BM,AW,180,0,5,13,3.67
BP,AW,178,0,1,8,1.67
AK,AW,180,0,9,7,1.42
AU,AW,186,0,9,6,2.08
BD,AW,178,0,3,14,1.58
AP,AW,180,0,5,8,2.92
AD,AW,180,0,6,21,1.42
BD,AW,186,1,2,23,1.58
BN,AW,240,0,5,21,1.67
AT,AW,178,0,3,9,1.75
AP,AW,178,1,3,21,2.92
AK,AW,178,0,4,14,1.75
AO,AW,186,1,3,18,1.5
BF,AW,220,0,1,6,1.42
AD,AW,186,0,1,23,1.33
BJ,AW,180,1,9,22,1.15
AP,AW,180,1,5,8,2.92
AE,AW,240,0,6,10,2.83
BC,AW,180,1,6,8,1.58
AK,AW,180,1,5,17,1.67
AK,AW,180,1,7,11,1.5
BH,AW,180,1,7,21,2.92
BM,AW,180,0,7,20,3.83
AL,AW,220,0,1,6,1.42
BT,AW,178,0,4,14,1.67
BM,AW,180,1,9,9,3.83
BD,AW,178,0,3,15,1.58
BF,AW,180,0,5,5,1.42
AK,AW,186,0,1,7,1.58
AK,AW,186,0,9,14,1.5
AP,AW,240,0,9,7,3
BH,AW,240,0,7,16,2.92
AT,AW,180,0,6,14,1.75
AO,AW,180,1,9,8,1.58
AT,AW,236,0,6,22,1.67
BE,AW,180,0,7,10,2.08
BP,AW,180,1,7,8,1.67
AY,AW,186,0,5,12,2.42
BM,AW,178,1,1,19,4.67
AD,AW,180,0,7,21,1.42
BD,AW,180,1,7,20,1.67
BP,AW,186,0,5,8,1.67
AU,AW,186,1,7,6,2.08
BF,AW,180,0,7,17,1.42
BQ,AW,180,0,7,21,2.08
BP,AW,180,1,5,22,1.67
AD,AW,186,0,1,6,1.33
AX,AW,240,0,5,16,3.42
AK,AW,186,1,9,7,1.42
AF,AW,186,0,8,6,1.75
AO,AW,180,1,6,8,1.58
AO,AW,178,1,3,8,1.5
AK,AW,180,0,7,7,1.42
BD,AW,180,0,7,18,1.67
AD,AW,180,1,9,21,1.42
AK,AW,186,0,7,13,1.5
AT,AW,240,0,7,8,1.75
BM,AW,180,0,7,9,3.83
BB,AW,180,1,7,22,2
AL,AW,240,0,6,5,1.5
AT,AW,240,0,6,18,1.75
AU,AW,186,1,6,22,2.08
BD,AW,240,1,7,15,1.67
AK,AW,180,0,8,15,1.5
BD,AW,180,0,8,20,1.67
AK,AW,240,0,10,22,1.58
BM,AW,180,1,8,20,3.83
AU,AW,186,0,6,21,2.08
BF,AW,180,1,9,5,1.42
AK,AW,180,1,8,11,1.5
AV,AW,240,0,6,15,1.5
BD,AW,180,1,10,20,1.75
BP,AW,180,0,9,8,1.67
AD,AW,180,0,6,21,1.42
AK,AW,240,0,7,16,1.5
AO,AW,180,1,7,6,1.58
BA,AW,186,0,7,12,1.5
BF,AW,180,1,7,5,1.42
AT,AW,180,1,8,14,1.75
BM,AW,180,0,7,20,3.83
BL,AW,240,1,7,19,2.17
BF,AW,180,1,8,17,1.42
AT,AW,180,0,8,16,1.75
BD,AW,240,1,8,15,1.67
AO,AW,180,1,9,8,1.58
BD,AW,180,1,8,10,1.67
BF,AW,180,1,9,5,1.42
AU,AW,186,0,9,6,2.08
AY,AW,180,1,7,12,2.5
AO,AW,180,0,8,13,1.58
AF,AW,186,0,9,6,1.75
AT,AW,186,0,10,20,1.58
